论	6	1	0	0	0	1	3	0	0	5	4	E
的	11	0	0	0	0	1	1	0	0	6	6	S
鼓	4	0	0	0	0	1	3	0	0	2	5	B
吹	4	0	0	0	0	1	10	0	0	4	4	C
者	7	0	0	0	0	1	3	0	0	6	5	E
怯	1	0	0	0	0	1	3	0	0	1	1	B
于	7	0	0	0	0	1	6	0	0	6	5	E
面	8	6	0	0	0	1	3	0	0	5	5	B
对	9	3	0	0	0	1	10	0	0	6	6	E
的	11	5	2	1	0	1	1	0	0	6	6	S
事	8	4	1	0	0	1	10	0	0	5	5	B
实	8	2	0	0	0	1	3	0	0	5	5	E
是	9	0	0	0	0	1	2	0	0	6	6	S
：	0	0	0	0	0	4	1	0	0	6	6	S
不	9	7	0	0	0	1	9	0	0	6	6	S
是	9	0	0	0	0	1	2	0	0	6	6	S
读	6	4	0	0	0	1	10	0	0	5	5	B
书	7	0	0	0	0	1	10	0	0	5	5	E
无	7	1	0	0	0	1	9	0	0	5	6	B
用	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	6	1	0	0	1	10	0	0	6	4	S
是	9	4	0	1	0	1	2	0	0	6	6	S
你	8	1	1	0	0	1	2	0	0	6	5	S
自	8	7	0	0	0	1	10	0	0	5	6	B
己	3	0	0	0	0	1	3	0	0	5	0	E
无	7	1	0	0	0	1	9	0	0	5	6	B
用	8	0	0	0	0	1	10	0	0	6	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

临	6	4	0	0	0	1	3	0	0	5	4	B
近	7	0	0	0	0	1	10	0	0	4	5	E
尾	5	0	0	0	0	1	3	0	0	4	4	B
盘	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
沪	4	3	0	0	0	1	10	0	0	2	4	B
指	6	0	0	0	0	1	10	0	0	5	5	E
再	7	2	0	0	0	1	9	0	0	5	5	B
现	8	0	0	0	0	1	3	0	0	5	5	E
杀	6	0	0	0	0	1	10	0	0	5	5	B
跌	6	0	0	0	0	1	10	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

为	9	5	0	0	0	1	10	0	0	6	5	B
何	6	0	0	0	0	1	3	0	0	6	2	E
中	9	8	1	0	0	1	10	0	0	5	6	B
国	9	1	0	0	0	1	3	0	0	6	4	E
要	8	1	0	0	0	1	10	0	0	6	5	S
推	5	4	0	0	0	1	3	0	0	4	6	B
动	7	0	0	0	0	1	3	0	0	6	5	E
结	6	4	2	0	0	1	3	0	0	4	5	B
构	5	0	0	0	0	1	3	0	0	5	2	C
性	7	0	1	0	0	1	3	0	0	6	5	E
改	6	6	0	0	0	1	3	0	0	4	6	B
革	4	0	0	0	0	1	3	0	0	5	1	E
?	0	0	0	0	0	6	3	0	0	0	4	S

（	7	1	2	0	0	4	1	0	0	6	5	S
转	7	0	0	0	0	1	10	0	0	5	5	S
）	7	0	0	0	0	4	9	0	0	5	6	S
友	6	4	1	0	1	1	3	0	0	5	2	B
谊	2	0	0	0	0	1	3	0	0	4	0	E
的	11	6	0	0	0	1	1	0	0	6	6	S
小	8	1	0	0	0	1	9	0	0	5	6	B
船	5	0	0	0	0	1	10	0	0	5	5	E
说	8	0	0	1	0	1	10	0	0	5	6	S
翻	5	0	0	0	0	1	10	0	0	4	5	S
就	8	0	0	0	0	1	2	0	0	5	6	S
翻	5	0	0	0	0	1	10	2	0	4	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
爱	7	4	0	0	0	1	10	0	0	5	5	B
情	7	4	0	0	0	1	3	0	0	5	5	E
的	11	2	0	0	0	1	1	0	0	6	6	S
巨	4	0	0	0	0	1	3	0	0	2	5	B
轮	6	0	0	0	0	1	10	0	0	5	5	E
说	8	0	0	0	0	1	10	0	0	5	6	S
沉	5	0	0	0	0	1	3	0	0	4	5	S
就	8	0	0	0	0	1	2	0	0	5	6	S
沉	5	0	0	0	0	1	3	2	0	4	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
只	7	6	0	0	0	1	9	0	0	5	5	B
有	9	0	0	0	0	1	10	0	0	6	5	E
↓	5	0	0	0	0	8	10	0	0	4	4	S

之	7	6	0	0	0	1	9	0	0	5	6	B
后	9	0	0	0	0	1	10	0	0	5	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
这	7	4	0	0	0	1	9	0	0	5	5	S
名	7	3	0	0	0	1	10	0	0	6	5	S
女	7	4	1	0	0	1	10	0	0	5	5	B
生	8	5	0	0	0	1	3	0	0	6	5	E
的	11	1	0	0	0	1	1	0	0	6	6	S
姐	5	3	0	0	0	1	3	0	0	5	4	B
姐	5	0	0	0	0	1	3	1	0	5	4	E
也	8	2	0	0	0	1	1	0	0	5	5	S
发	8	1	0	0	0	1	3	0	0	5	6	B
帖	3	0	0	0	0	1	10	0	0	2	2	E
称	8	0	0	0	0	1	10	0	0	4	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
学	8	6	0	0	0	1	3	0	0	5	5	B
校	6	0	0	0	0	1	10	0	0	5	4	E
不	9	4	2	0	0	1	9	0	0	6	6	B
停	6	0	0	0	0	1	10	0	0	4	5	E
地	9	1	0	0	0	1	10	0	0	6	6	S
找	6	0	0	0	0	1	10	0	0	5	5	S
她	7	0	0	0	0	1	2	0	0	5	5	S
妹	5	2	0	0	0	1	3	0	0	5	4	B
妹	5	0	0	0	0	1	3	1	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
说	8	0	0	0	0	1	10	0	0	5	6	S
妹	5	2	0	0	0	1	3	0	0	5	4	B
妹	5	0	0	0	0	1	3	1	0	5	4	E
给	7	0	0	0	0	1	10	0	0	5	6	S
学	8	6	0	0	0	1	3	0	0	5	5	B
校	6	0	0	0	0	1	10	0	0	5	4	E
造	7	6	0	0	0	1	3	0	0	5	5	B
成	8	0	0	0	0	1	10	0	0	5	6	E
很	7	4	0	0	0	1	9	0	0	4	5	S
大	9	0	1	0	0	1	10	0	0	6	6	S
影	7	6	0	0	0	1	3	0	0	4	5	B
响	5	0	0	0	0	1	10	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
要	8	1	0	0	0	1	10	0	0	6	5	S
处	7	2	0	0	0	1	10	0	0	5	6	B
分	8	0	0	0	0	1	10	0	0	5	5	E
她	7	0	0	0	0	1	2	0	0	5	5	S
。	0	0	0	0	0	4	3	0	0	0	6	S

“	0	0	0	0	0	4	1	0	0	6	6	S
现	8	7	0	0	0	1	3	0	0	5	5	B
在	10	1	0	0	0	1	6	0	0	6	6	E
距	5	5	0	0	0	1	10	0	0	2	4	B
离	7	0	0	0	0	1	10	0	0	5	5	E
2	7	6	2	0	0	3	10	0	0	4	5	B
0	6	3	0	0	0	3	3	0	0	5	2	C
3	7	5	0	0	0	3	10	0	0	5	5	D
1	7	4	0	0	0	3	10	0	0	4	5	M
年	8	1	0	0	0	5	10	0	0	6	5	E
还	7	6	1	0	0	1	9	0	0	5	5	S
有	9	4	1	0	0	1	10	0	0	6	5	S
1	7	5	2	0	0	3	10	0	0	4	5	B
5	7	5	3	0	0	3	10	0	0	5	5	E
年	8	5	1	1	0	5	10	0	0	6	5	S
的	11	4	5	0	0	1	1	0	0	6	6	S
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
如	7	7	0	0	0	1	10	0	0	4	5	B
果	6	0	0	0	0	1	3	0	0	6	2	E
从	8	1	1	0	0	1	9	0	0	6	5	S
现	8	7	0	0	0	1	3	0	0	5	5	B
在	10	1	0	0	0	1	6	0	0	6	6	E
8	7	3	0	0	0	3	10	0	0	5	5	S
、	10	2	0	0	0	4	1	0	0	6	6	S
9	6	3	3	0	0	3	10	0	0	4	5	S
岁	5	4	0	0	0	1	2	0	0	4	4	S
的	11	0	0	0	0	1	1	0	0	6	6	S
娃	5	3	0	0	0	1	10	0	0	4	4	B
娃	5	0	0	0	0	1	10	1	0	4	4	E
抓	5	0	0	0	0	1	9	0	0	4	5	B
起	8	1	0	0	0	1	10	0	0	5	5	E
开	8	7	0	0	0	1	10	0	0	5	6	B
始	5	0	0	0	0	1	3	0	0	5	1	E
培	2	4	0	0	0	1	3	0	0	1	5	B
养	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
我	8	1	3	0	0	1	9	0	0	5	5	S
觉	6	5	0	0	0	1	3	0	0	4	4	B
得	8	1	0	0	0	1	10	0	0	6	5	E
还	7	7	1	0	0	1	9	0	0	5	5	B
是	9	4	0	0	0	1	2	0	0	6	6	E
有	9	0	1	0	0	1	10	0	0	6	5	S
希	4	6	2	0	0	1	3	0	0	1	5	B
望	5	3	0	0	0	1	3	0	0	5	4	E
的	11	0	0	0	0	1	1	0	0	6	6	S
。	0	0	0	0	0	4	3	0	0	0	6	S

马	7	0	0	0	0	1	3	0	0	5	5	S
女	7	4	0	0	0	1	10	0	0	5	5	B
士	5	2	0	0	0	1	3	0	0	5	4	E
在	10	0	0	0	0	1	6	0	0	6	6	S
邵	3	1	0	0	0	1	3	0	0	2	4	B
阳	6	0	0	0	0	1	3	0	0	5	5	E
再	7	5	0	0	0	1	9	0	0	5	5	B
次	6	0	0	0	0	1	6	0	0	6	4	E
献	5	3	0	0	0	1	3	0	0	4	4	B
血	6	0	0	0	0	1	10	0	0	5	5	E
后	9	0	0	0	0	1	10	0	0	5	6	S
其	8	1	0	0	0	1	10	0	0	5	5	S
父	4	0	0	0	0	1	3	0	0	2	5	S
得	8	5	0	0	0	1	10	0	0	6	5	B
到	9	0	0	0	0	1	10	0	0	6	6	E
输	5	0	0	0	0	1	10	0	0	4	4	B
血	6	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

九	5	2	0	0	0	1	10	0	0	5	5	B
州	6	0	0	0	0	1	3	0	0	6	5	E
腹	3	0	0	0	0	1	3	0	0	2	4	B
地	9	2	0	0	0	1	10	0	0	6	6	E
、	10	0	0	0	0	4	1	0	0	6	6	S
千	6	3	0	0	0	1	10	0	0	5	5	B
年	8	0	0	0	0	1	10	0	0	6	5	E
帝	4	0	0	0	0	1	3	0	0	4	4	B
都	8	0	0	0	0	1	2	0	0	5	6	E
、	10	0	0	0	0	4	1	0	0	6	6	S
丝	5	1	0	0	0	1	10	0	0	5	4	B
路	8	0	0	0	0	1	10	0	0	5	5	E
起	8	2	0	0	0	1	10	0	0	5	5	B
点	7	0	0	0	0	1	10	0	0	6	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

事	8	3	2	0	0	1	10	0	0	5	5	B
发	8	2	0	0	0	1	3	0	0	5	6	E
时	9	0	0	0	0	1	10	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
附	4	5	0	0	0	1	3	0	0	1	5	B
近	7	0	0	0	0	1	10	0	0	4	5	E
餐	6	2	0	0	0	1	10	0	0	5	5	B
馆	5	0	0	0	0	1	3	0	0	5	4	E
厨	3	3	0	0	0	1	3	0	0	2	4	B
师	6	0	0	0	0	1	3	0	0	5	4	E
袁	3	0	0	0	0	1	9	0	0	2	2	B
某	7	0	0	0	0	1	10	0	0	5	5	E
踹	1	0	0	0	0	1	9	0	0	1	1	S
石	6	0	0	0	0	1	3	0	0	5	5	B
球	7	0	0	0	0	1	10	0	0	5	5	E
取	7	0	0	0	0	1	3	0	0	5	5	B
乐	6	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
致	6	0	0	0	0	1	10	0	0	5	4	S
球	7	0	0	0	0	1	10	0	0	5	5	S
掉	6	2	0	0	0	1	10	0	0	5	5	B
落	6	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
滚	4	0	0	0	0	1	10	0	0	4	4	B
到	9	0	0	0	0	1	10	0	0	6	6	E
远	6	1	0	0	0	1	10	0	0	5	5	B
处	7	0	0	0	0	1	10	0	0	5	6	E
砸	4	0	0	0	0	1	10	0	0	4	4	B
伤	7	0	0	0	0	1	10	0	0	5	5	E
李	7	0	2	0	0	1	3	0	0	5	5	S
先	7	5	0	0	0	1	10	0	0	5	5	B
生	8	0	0	0	0	1	3	0	0	6	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

于	7	4	0	0	0	1	6	0	0	6	5	B
是	9	0	0	0	0	1	2	0	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
在	10	0	0	0	0	1	6	0	0	6	6	S
将	8	1	0	0	0	1	2	0	0	6	6	S
女	7	5	0	0	0	1	10	0	0	5	5	B
儿	7	0	0	0	0	1	3	0	0	5	5	E
接	7	5	0	0	0	1	3	0	0	5	5	B
到	9	0	0	0	0	1	10	0	0	6	6	E
身	7	4	0	0	0	1	3	0	0	5	5	B
边	6	0	0	0	0	1	10	0	0	5	5	E
后	9	0	0	0	0	1	10	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
韩	5	2	0	0	0	1	9	0	0	2	5	B
某	7	0	0	0	0	1	10	0	0	5	5	E
开	8	7	0	0	0	1	10	0	0	5	6	B
始	5	0	0	0	0	1	3	0	0	5	1	E
“	0	0	0	0	0	4	1	0	0	6	6	S
严	5	0	0	0	0	1	3	0	0	2	5	B
加	8	0	0	0	0	1	3	0	0	5	5	E
管	7	1	0	0	0	1	3	0	0	5	5	B
教	6	0	0	0	0	1	10	0	0	4	6	E
”	0	0	0	0	0	4	2	0	0	5	6	S
女	7	5	0	0	0	1	10	0	0	5	5	B
儿	7	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

亏	4	4	0	0	0	1	10	0	0	2	4	B
损	5	0	0	0	0	1	3	0	0	4	5	E
煤	4	3	0	0	0	1	10	0	0	4	5	B
矿	4	0	0	0	0	1	3	0	0	4	4	E
硬	4	0	0	0	0	1	10	0	0	4	4	S
着	8	0	0	0	0	1	10	0	0	6	6	S
头	7	1	0	0	0	1	10	0	0	6	5	B
皮	6	1	0	0	0	1	10	0	0	5	5	E
上	9	1	0	0	0	1	10	0	0	6	6	B
马	7	0	0	0	0	1	3	0	0	5	5	E
多	9	3	0	0	0	1	10	0	0	6	5	B
是	9	2	1	0	0	1	2	0	0	6	6	E
出	9	2	0	0	0	1	10	0	0	5	6	B
于	7	1	0	0	0	1	6	0	0	6	5	E
无	7	4	0	0	0	1	9	0	0	5	6	B
奈	3	0	0	0	0	1	3	0	0	4	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

保	7	1	2	0	0	1	3	0	0	5	5	B
监	5	1	0	0	0	1	3	0	0	4	5	C
会	8	1	1	0	0	1	10	0	0	6	5	E
日	8	5	0	0	0	1	3	0	0	5	5	B
前	8	0	0	0	0	1	10	0	0	6	5	E
召	3	1	0	0	0	1	3	0	0	2	5	B
集	6	0	0	0	0	1	3	0	0	4	5	E
相	7	6	0	4	0	1	3	0	0	5	6	B
关	8	0	1	0	0	1	3	0	0	5	5	E
部	8	6	0	0	0	1	10	0	0	5	5	B
门	7	1	0	0	0	1	3	0	0	6	5	E
开	8	2	0	0	0	1	10	0	0	5	6	B
会	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
计	7	6	0	0	0	1	3	0	0	5	5	B
划	5	0	0	0	0	1	3	0	0	5	2	E
派	6	3	0	0	0	1	10	0	0	5	5	B
出	9	4	3	0	0	1	10	0	0	5	6	E
一	9	8	3	0	0	1	10	0	0	6	6	S
个	7	4	1	0	0	1	2	0	0	6	4	S
小	8	3	0	0	0	1	9	0	0	5	6	B
组	7	0	0	0	0	1	10	0	0	4	5	E
赴	5	0	0	0	0	1	10	0	0	4	5	S
安	7	1	0	1	0	1	3	0	0	5	5	B
邦	3	0	0	0	0	1	6	0	0	4	2	E
保	7	4	0	0	0	1	3	0	0	5	5	B
险	5	0	0	0	0	1	3	0	0	5	2	E
调	7	3	0	0	0	1	3	0	0	4	5	B
研	5	0	0	0	0	1	3	0	0	1	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

从	8	1	0	0	0	1	9	0	0	6	5	S
现	8	6	0	0	0	1	3	0	0	5	5	B
场	7	0	0	0	0	1	10	0	0	6	4	E
来	9	5	0	0	0	1	10	0	0	5	5	S
看	8	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
死	6	2	0	0	0	1	10	0	0	4	5	B
因	8	0	1	0	0	1	10	0	0	5	5	E
可	8	7	4	0	0	1	9	0	0	5	6	B
能	8	2	0	0	0	1	10	0	0	6	5	E
是	9	3	0	0	0	1	2	0	0	6	6	S
被	9	0	0	0	0	1	2	0	0	6	6	S
喂	2	1	0	0	0	1	10	0	0	2	2	B
食	7	0	0	0	0	1	3	0	0	4	5	E
了	9	0	0	0	0	1	2	0	0	6	6	S
含	5	0	0	0	0	1	10	0	0	5	5	S
毒	6	2	0	0	0	1	10	0	0	5	4	S
的	11	1	0	0	0	1	1	0	0	6	6	S
猫	5	0	0	0	0	1	10	0	0	5	2	B
粮	3	0	0	0	0	1	3	0	0	2	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

今	7	7	0	0	0	1	3	0	0	2	5	B
天	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
全	8	6	0	0	0	1	10	0	0	5	5	B
国	9	1	0	0	0	1	3	0	0	6	4	E
2	7	5	1	0	0	3	10	0	0	4	5	B
5	7	4	0	0	0	3	10	0	0	5	5	E
个	7	3	2	0	0	5	2	0	0	6	4	S
省	7	3	0	0	0	1	10	0	0	6	5	B
份	5	0	0	0	0	1	10	0	0	5	4	E
将	8	1	2	0	0	1	2	0	0	6	6	S
举	6	6	0	0	1	1	10	0	0	4	5	B
行	8	0	0	1	0	1	3	0	0	6	5	E
2	7	6	3	4	5	3	10	0	0	4	5	B
0	6	3	1	0	0	3	3	0	0	5	2	C
1	7	6	2	0	0	3	10	0	0	4	5	D
6	7	4	0	0	0	3	10	0	0	5	5	M
年	8	0	0	0	0	5	10	0	0	6	5	E
公	7	3	4	0	0	1	3	0	0	4	6	B
务	5	2	0	0	0	1	3	0	0	5	4	C
员	7	0	0	0	0	1	3	0	0	6	4	E
招	6	1	0	0	0	1	10	0	0	4	5	B
录	5	0	0	0	0	1	3	0	0	5	4	E
笔	5	1	0	0	0	1	10	0	0	4	5	B
试	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
总	6	0	0	0	0	1	9	0	0	5	6	S
招	6	0	0	0	0	1	10	0	0	4	5	B
考	7	0	0	0	0	1	3	0	0	5	5	E
人	9	4	0	0	0	1	10	0	0	6	6	B
数	7	1	0	0	0	1	10	0	0	5	5	E
超	6	5	3	1	0	1	10	0	0	5	5	B
过	8	2	0	0	0	1	10	0	0	6	5	E
1	7	6	2	0	0	3	10	0	0	4	5	B
4	7	4	0	0	0	3	10	0	0	5	5	C
万	7	0	0	0	0	5	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
一	9	7	0	0	0	1	10	0	0	6	6	B
些	4	0	0	0	0	1	3	0	0	6	2	E
岗	4	4	1	0	0	1	3	0	0	2	5	B
位	7	3	0	1	0	1	10	0	0	6	5	E
的	11	2	3	0	0	1	1	0	0	6	6	S
竞	4	5	0	0	0	1	3	0	0	2	5	B
争	6	0	0	0	0	1	3	0	0	5	5	E
程	6	4	0	0	0	1	3	0	0	5	4	B
度	6	1	1	0	0	1	3	0	0	6	5	E
高	8	3	0	0	0	1	10	0	0	5	6	B
达	7	0	0	0	0	1	10	0	0	5	5	E
“	0	0	0	0	0	4	1	0	0	6	6	S
千	6	2	0	0	0	1	10	0	0	5	5	B
里	8	0	0	0	0	1	10	0	0	5	5	C
挑	4	1	0	0	0	1	3	0	0	1	5	D
一	9	0	0	0	0	1	10	0	0	6	6	E
”	0	0	0	0	0	4	2	0	0	5	6	S
。	0	0	0	0	0	4	3	0	0	0	6	S

湖	6	5	0	0	0	1	3	0	0	4	5	B
南	7	0	0	0	0	1	3	0	0	5	5	E
邵	3	1	0	0	0	1	3	0	0	2	4	B
阳	6	0	0	0	0	1	3	0	0	5	5	E
马	7	0	0	0	0	1	3	0	0	5	5	S
女	7	4	0	0	0	1	10	0	0	5	5	B
士	5	0	0	0	0	1	3	0	0	5	4	E
父	4	5	0	0	0	1	3	0	0	2	5	B
亲	7	0	0	0	0	1	10	0	0	5	4	E
因	8	1	0	0	0	1	10	0	0	5	5	S
病	7	1	0	0	0	1	10	0	0	5	5	B
重	8	0	0	0	0	1	3	0	0	5	5	E
需	6	0	0	0	0	1	10	0	0	4	5	S
输	5	0	0	0	0	1	10	0	0	4	4	B
血	6	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

报	8	6	2	0	0	1	3	0	0	5	5	B
道	7	0	0	0	0	1	10	0	0	5	5	E
称	8	0	0	0	0	1	10	0	0	4	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
朝	5	6	0	0	0	1	10	0	0	2	5	B
鲜	5	0	0	0	0	1	3	0	0	5	4	E
的	11	4	1	0	0	1	1	0	0	6	6	S
外	8	4	2	0	0	1	10	0	0	5	5	B
交	7	0	0	0	0	1	3	0	0	5	5	C
官	6	0	0	0	0	1	3	0	0	4	5	E
、	10	1	0	0	0	4	1	0	0	6	6	S
创	5	0	0	0	0	1	5	0	0	4	5	B
汇	5	0	0	0	0	1	3	0	0	4	5	E
人	9	6	0	0	0	1	10	0	0	6	6	B
员	7	0	0	0	0	1	3	0	0	6	4	E
等	8	0	0	0	0	1	10	0	0	6	6	S
精	5	2	0	1	0	1	3	0	0	4	5	B
英	6	0	0	0	0	1	3	0	0	4	5	E
阶	3	2	0	0	0	1	3	0	0	1	5	B
层	6	0	0	0	0	1	10	0	0	5	5	E
近	7	3	0	0	0	1	10	0	0	4	5	B
来	9	0	0	0	0	1	10	0	0	5	5	E
纷	5	5	0	0	0	1	3	0	0	4	4	B
纷	5	0	0	0	0	1	3	1	0	4	4	E
弃	4	0	0	0	0	1	10	0	0	5	2	S
朝	5	0	0	0	0	1	10	0	0	2	5	S
投	6	0	0	0	0	1	3	0	0	4	6	S
韩	5	0	0	0	0	1	9	0	0	2	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
统	6	2	0	0	0	1	3	0	0	5	4	B
治	7	0	0	0	0	1	10	0	0	5	5	E
根	6	0	0	0	0	1	10	0	0	4	5	B
基	6	0	0	0	0	1	3	0	0	4	6	E
有	9	1	0	0	0	1	10	0	0	6	5	S
动	7	0	0	0	0	1	3	0	0	6	5	B
摇	4	0	0	0	0	1	10	0	0	4	4	E
迹	5	3	0	0	0	1	3	0	0	4	4	B
象	5	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

他	8	7	1	0	0	1	10	0	0	5	5	B
们	6	1	0	0	0	1	3	0	0	6	4	E
中	9	0	0	0	0	1	10	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
有	9	5	4	0	0	1	10	0	0	6	5	S
些	4	2	0	0	0	1	3	0	0	6	2	S
人	9	3	0	0	0	1	10	0	0	6	6	S
从	8	0	0	0	0	1	9	0	0	6	5	S
选	6	6	0	0	0	1	10	0	0	4	5	B
择	3	0	0	0	0	1	3	0	0	5	0	E
出	9	3	0	0	0	1	10	0	0	5	6	B
国	9	0	0	0	0	1	3	0	0	6	4	E
到	9	0	0	0	0	1	10	0	0	6	6	S
回	7	3	0	0	0	1	10	0	0	5	6	B
国	9	1	1	0	0	1	3	0	0	6	4	E
就	8	5	0	0	0	1	2	0	0	5	6	B
业	7	0	0	0	0	1	3	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
都	8	6	0	0	0	1	2	0	0	5	6	S
是	9	0	0	0	0	1	2	0	0	6	6	S
父	4	5	3	0	0	1	3	0	0	2	5	B
母	6	0	0	0	0	1	3	0	0	5	4	E
的	11	0	0	0	0	1	1	0	0	6	6	S
“	0	0	0	0	0	4	1	0	0	6	6	S
提	6	0	0	0	0	1	3	0	0	4	6	B
线	7	0	0	0	0	1	3	0	0	5	5	E
木	5	0	0	0	0	1	3	0	0	5	5	B
偶	4	0	0	0	0	1	3	0	0	2	4	E
”	0	0	0	0	0	4	2	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
留	6	3	0	0	0	1	10	0	0	5	5	B
学	8	0	0	0	0	1	3	0	0	5	5	E
钱	7	0	0	0	0	1	10	0	0	5	5	S
没	7	0	0	0	0	1	9	0	0	4	5	S
少	7	0	0	0	0	1	10	0	0	5	4	S
花	7	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
用	8	3	0	1	0	1	10	0	0	6	5	B
人	9	1	1	0	0	1	10	0	0	6	6	E
单	7	5	0	0	0	1	3	0	0	5	5	B
位	7	0	0	0	0	1	10	0	0	6	5	E
对	9	2	0	0	0	1	10	0	0	6	6	S
海	8	0	0	0	0	1	3	0	0	5	5	B
归	5	0	0	0	0	1	10	0	0	5	5	E
却	7	0	0	1	0	1	1	0	0	5	5	S
越	7	0	5	0	0	1	10	0	0	5	5	B
来	9	0	0	0	0	1	10	0	0	5	5	C
越	7	0	0	0	0	1	10	2	0	5	5	E
挑	4	0	0	0	0	1	3	0	0	1	5	S
了	9	0	0	0	0	1	2	0	0	6	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
有	9	6	0	0	0	1	10	0	0	6	5	S
的	11	2	0	0	0	1	1	0	0	6	6	S
明	8	5	0	0	0	1	3	0	0	5	5	B
确	6	0	0	0	0	1	3	0	0	4	5	E
设	6	1	0	0	0	1	3	0	0	4	5	B
定	7	0	0	0	0	1	3	0	0	5	5	E
学	8	1	0	0	0	1	3	0	0	5	5	B
制	8	1	0	0	0	1	3	0	0	5	5	E
等	8	0	0	0	0	1	10	0	0	6	6	S
门	7	3	0	0	0	1	3	0	0	6	5	B
槛	0	0	0	0	0	1	3	0	0	4	0	E
，	0	0	0	0	0	4	1	0	0	6	6	S
起	8	1	0	0	0	1	10	0	0	5	5	B
薪	5	0	0	0	0	1	3	0	0	4	4	E
也	8	5	0	0	0	1	1	0	0	5	5	S
不	9	5	0	0	0	1	9	0	0	6	6	S
再	7	0	0	0	0	1	9	0	0	5	5	S
那	6	6	0	0	0	1	9	0	0	4	5	B
么	5	0	0	0	0	1	3	0	0	6	2	E
体	8	1	0	0	0	1	3	0	0	6	5	B
面	8	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

他	8	3	0	0	0	1	10	0	0	5	5	S
不	9	5	0	0	0	1	9	0	0	6	6	B
仅	6	0	0	0	0	1	10	0	0	5	4	E
与	8	0	0	0	0	1	2	0	0	6	6	S
著	4	4	0	0	0	1	3	0	0	2	4	B
名	7	2	0	0	0	1	10	0	0	6	5	E
法	8	5	0	0	0	1	3	0	0	6	5	B
国	9	2	0	0	0	1	3	0	0	6	4	E
电	7	5	0	0	0	1	3	0	0	5	6	B
子	8	0	0	0	0	1	3	0	0	6	5	E
音	6	5	0	0	0	1	3	0	0	5	5	B
乐	6	0	0	0	0	1	3	0	0	5	5	E
制	8	5	1	0	0	1	3	0	0	5	5	B
作	8	1	0	0	0	1	3	0	0	5	5	C
人	9	2	0	0	0	1	10	0	0	6	6	E
让	8	0	0	0	0	1	2	0	0	5	5	B
-	7	0	0	0	0	6	6	0	0	5	4	C
米	6	0	0	0	0	1	10	0	0	5	5	D
歇	2	0	0	0	0	1	3	0	0	2	2	M
尔	6	1	0	0	0	1	3	0	0	5	5	M
